1.000000000000000000e+00,0.000000000000000000e+00,2.679964302440662749e-03,-4.470938897168430515e-03,1.004432281780265335e-02,9.682220184441536759e-03,9.414006840243294150e-03,1.290450548788824037e-02,2.588100661194125962e-02,2.356900478374845953e-02,1.540155152416877726e-02,6.014978606280418916e-03,4.116356987728830852e-02,1.255236415027802810e-01,-8.769544527532291411e-02,-1.596743894802755692e-01,1.063928536558791382e-01,7.911023371344838573e-02,1.009322187786945713e-02,8.941344778254649295e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.320501804320196371e-03,-1.155676410605044335e-02,2.943573648470421134e-03,-2.656413461944451271e-04,3.191385605322505370e-03,1.604345021004771610e-02,1.375361903151084420e-02,6.448648743414331364e-03,2.248618989223194475e-02,-8.615497496181401260e-03,3.249035146718859401e-02,1.135876986095412100e-01,-2.711864406779618264e-03,-5.035506778566811725e-02,3.069571690572536760e-02,9.480025260767432904e-02,7.914423426050887569e-03,7.113543091655272210e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.867194874508932401e-04,-1.491525423728823352e-02,-3.760745901286499659e-03,3.457945524821148808e-03,1.631342507644051310e-02,1.402298546244118427e-02,6.716074156588813793e-03,9.282239211937159951e-03,2.617035817611257364e-02,8.943178225119030600e-03,3.596324649712245858e-02,1.139253027174342847e-01,-1.354096140825933325e-03,-7.407407407407406996e-02,-1.218680738285383702e-01,8.468145586292563642e-02,6.968149308155285881e-03,5.100671140939595782e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,6.352796966125451306e-03,1.895734597156395473e-02,2.246471918242609611e-02,1.281117919186525178e-02,1.052863249998425843e-02,3.246901024898996013e-03,5.804223000167363367e-03,-2.430789882022055259e-03,2.177502143718701433e-04,-3.573690057354905747e-02,3.258940648569152998e-02,1.146254895156726406e-01,-7.106918238993720216e-02,-4.153147306943549832e-02,-1.219097661615848871e-01,1.173297658824368206e-01,2.104493216913688042e-02,3.914034516444155898e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.148623266636674245e-03,2.515723270440251014e-03,-2.522802503432619581e-03,-2.253674464476440598e-03,-9.443298379267051068e-03,-6.918324299390876675e-03,-1.504917144185646816e-02,-1.395230557237359115e-02,-5.656602979456804015e-03,-6.812592625125568624e-02,2.115125066536482912e-02,1.011670674697555672e-01,-4.383218534752653106e-03,-2.093596059113289609e-02,6.070566462271886898e-02,1.005655287832445399e-01,1.617394905139406605e-02,2.039141414141414366e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.879664079575183777e-03,-1.189730745147155044e-02,-9.855895510036405405e-03,-7.205863585547866990e-03,-4.675186182630963749e-03,-1.282439899792398030e-02,-1.172505556622138734e-02,-1.413192444681743432e-03,8.116418901759292481e-03,-6.662634280247103913e-02,2.442440506947463064e-02,1.022512025391728585e-01,3.098773402194976434e-02,-1.048206278026905247e-01,1.314572896926680112e-01,8.880963256499030400e-02,1.102860596314833228e-02,7.758346581875996684e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.109608971156973212e-04,-6.455777921239302941e-04,4.267953039943872540e-03,2.549045476896827367e-03,-5.659315669074960198e-03,-4.551993021428168973e-03,5.834715303403070763e-03,7.682493299349113514e-03,2.824305130541993059e-02,-5.939204410336451634e-02,2.856566426231554878e-02,1.115716681938467847e-01,-2.762084118016316925e-02,-1.403995560488345840e-01,8.547517055370379424e-03,5.802666113405363646e-02,1.127272958519684107e-02,8.891711654493492101e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.922202339764034207e-03,4.394224733207829914e-03,-1.474367247561547689e-02,-8.187490859429491508e-03,-7.082983650886887084e-03,3.277315799491198334e-03,5.120395700950686191e-03,-8.328679534875038648e-03,2.718775131643313969e-03,-7.200904770993743487e-02,3.423299107750077397e-02,1.106660948840862968e-01,3.374432186891618279e-02,-2.509179926560589635e-02,6.012307207544154153e-02,6.517332362065642037e-02,1.306807450417675313e-02,7.810499359795138041e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.719297060686633571e-03,-6.489292667099300083e-03,2.631327982114628483e-03,1.113625003076101905e-03,1.155944954642196265e-02,1.341774421852348631e-02,-1.423541991499854831e-04,-8.613069322804811634e-05,2.491743262955847804e-02,-7.064719139198050168e-02,4.409597181291879942e-02,1.176923226791000143e-01,-5.110837438423632140e-02,-8.708525397424482506e-02,-7.295214041231501412e-02,1.192607022796021710e-02,6.862033532294761241e-03,9.611128979169425435e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.198433481333529116e-03,-1.231588669950767212e-03,8.983112356587330538e-03,1.043420475204670517e-02,1.229043228275861210e-02,-1.254582068266452133e-03,-1.198421104597890974e-03,-9.724722957225262476e-03,2.079132118999904577e-02,-6.068858290041379000e-02,3.807127800241327797e-02,1.170663242104545976e-01,-8.968609865470855702e-02,1.754385964912263951e-02,7.718268471413614051e-02,2.156789735369946115e-02,1.102550445343675363e-02,1.095890993879337499e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.641206507099537859e-03,1.289237668161447026e-02,6.349331476951158848e-03,1.837059278062991297e-03,-1.156808307294132643e-02,-1.151250205301501683e-02,-1.995075742137886188e-02,-2.556264167080257721e-02,-7.203229823415591149e-03,-6.982813785063912704e-02,2.901384126982553546e-02,1.049940273906746491e-01,-9.988901220865709085e-03,1.435897435897435237e-01,3.978404686313807836e-02,4.112278100357968924e-03,1.237320757513467838e-02,1.161756563695290762e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.365932041559325683e-04,6.659211986681512485e-03,-1.711434130162536871e-02,-1.338056146641686261e-02,-1.332508236488871844e-02,-2.174786458303157310e-02,-2.734945837261215651e-02,-2.654082997641471486e-02,1.788848447262458841e-02,-7.205370392700694016e-02,2.304670255972185444e-02,1.096856423348115950e-01,1.028151774785801553e-01,1.816393442622949994e-01,1.284823253176647917e-01,-1.612795571119929328e-03,2.492022352364012261e-02,2.510239906377999541e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.935905780458215375e-03,-1.101591187270500871e-02,2.018444792482476657e-03,5.623151071354470787e-05,-8.480780724380521107e-03,-1.415834349154665439e-02,-1.333874845356586292e-02,-2.819454766486373387e-03,1.006173136549359803e-02,-5.742381093526949254e-02,4.222705470580723208e-02,1.369274387333869747e-01,-3.199046398047766804e-02,-1.328496457034800127e-02,-9.627403369190601357e-02,-5.802808759823985252e-02,9.304736067557096285e-03,1.052630952939905412e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.969937610306393694e-03,2.428921944841366809e-02,-6.373175202774472581e-03,-8.536532212991554402e-03,-1.421377574017734791e-02,-1.339422678667234745e-02,-2.875524582108601734e-03,5.210196041373515996e-03,-1.540970454541967793e-02,-4.987373360715474657e-02,4.251028110183940889e-02,1.334130472611263496e-01,5.764404761904740049e-02,-3.044233199310752980e-02,4.369962207896604944e-02,-6.406224016586925529e-02,1.243024383177353601e-02,1.398305127067346887e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.115842995901173751e-04,1.253132832080194881e-02,-3.183763005586981443e-03,-5.726124775789931398e-03,-4.899519479546143863e-03,5.709749087899895770e-03,1.386508802492580905e-02,1.093843937454108683e-02,-8.763556985818765632e-03,-3.749071486466182268e-02,5.226688328622897117e-02,1.518110200888982408e-01,2.307692307692321698e-02,-1.368307193077338280e-01,6.342879005078438936e-02,-9.381446186103647999e-02,7.763834275054854600e-03,1.117105680736275169e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.761526557786719849e-03,-3.205128205128082719e-03,-3.302520800495201136e-03,8.313658005520974115e-04,1.150173422902311948e-02,1.970404059575425748e-02,1.676053707694302730e-02,2.514957421072105959e-02,-1.577646640172347681e-03,-3.351227592728633908e-02,5.903880386495052868e-02,1.564561206524281989e-01,2.295081967213108420e-02,-2.292490118577075187e-01,1.060247836558303458e-01,-1.158083627018258177e-01,5.115610426759095546e-03,1.262135922330096804e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.374603862371204244e-03,3.278688524590123166e-03,6.450721965175709727e-03,1.066150481798300298e-02,1.885699773218663111e-02,1.591593930876600282e-02,2.429800787739799794e-02,1.863838796000871767e-02,-1.657701710176551213e-02,-2.522314021920490923e-02,6.001166223984677472e-02,1.521406386003438804e-01,-7.910622458370908383e-02,-2.550072914024078541e-01,7.608530204139007935e-02,-1.382448921737151615e-01,7.886470398511796071e-03,1.082457815982170862e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.564149280896213412e-03,-2.415453044411397521e-02,8.479042421277949160e-03,8.109038362631215691e-03,5.199005271037115961e-03,1.349265109476083246e-02,7.892734712857452095e-03,2.475170987545749490e-02,-2.529364438458281406e-02,-3.890544331753709173e-02,4.975054563748781966e-02,1.498057684108642373e-01,-4.882257323377381386e-02,-2.393202112999541775e-01,-3.730955485489662049e-02,-1.186281293816803251e-01,7.976932148881725471e-03,7.496345753919363142e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.195214676593229441e-03,1.033888569787477785e-02,-2.540178657752578673e-03,-2.886625336005921305e-03,5.340307969933233423e-03,-2.145637441411940571e-04,1.650880101209817319e-02,1.990043217127190900e-02,-3.389001981385586504e-02,-4.020147986967315124e-02,3.955012421357717578e-02,1.327844012526340212e-01,-5.840995132504045451e-02,-1.898557468590040820e-01,-6.366763459791591195e-02,-1.179547672878468179e-01,1.320406559795230840e-02,6.670409192825105249e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.846081272249946892e-03,-1.189832341806373872e-02,8.693029818015451937e-03,8.250750130306405694e-03,2.679797162248531706e-03,1.945157575951661499e-02,2.285302563006585963e-02,4.318329159840317288e-04,-3.663967759067121577e-02,-3.065245289260687400e-02,4.443986676091715715e-02,1.317922478642969963e-01,-8.646245059288537593e-02,-2.375929124818965121e-02,-6.513864016987236383e-02,-9.994429105598678920e-02,7.856562551149495061e-03,9.185803757828819860e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.405488348651509511e-03,-2.025691699604748042e-02,3.759681908962031471e-03,-5.525364565647783444e-03,1.110916667085315446e-02,1.448278168686933931e-02,-7.754933198226621194e-03,-9.452903953854896457e-04,-5.060332947227585976e-02,-3.965416094031803951e-02,3.829874358614659968e-02,1.209209555740993203e-01,-1.123590675309749098e-02,8.973131055490135566e-03,-7.661269368678147451e-02,-9.338292529683345222e-02,8.391826342590953669e-03,9.808210492638740063e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.885532008864990061e-03,2.344904853195162175e-02,2.077001369300557343e-03,1.672695375406485496e-02,2.011931279049505861e-02,-2.241956258245858535e-03,4.605521354762220909e-03,1.622527368855353203e-02,-4.654465806886709522e-02,-3.306020114544383492e-02,4.218364656975603921e-02,1.279239889838275079e-01,-5.971525034451086178e-02,-2.985786729857842214e-02,9.957748893303342008e-02,-7.927913292362187558e-02,1.120617676025081888e-02,7.027818619517298138e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.662631010084243854e-03,-5.787781350482301690e-02,8.111777008689147195e-03,3.336548739958589138e-03,-1.865683794677797103e-02,-1.192201343197074603e-02,-4.934265425530215410e-04,1.211521465656062446e-02,-4.593334732839970957e-02,-4.738712598433858503e-02,2.393736941865198808e-02,1.084500562396872869e-01,1.302931596091205790e-02,-7.832349372042801683e-02,-7.336206361907815499e-02,-9.366374983684355726e-02,1.635075779982145608e-02,7.806691449814125161e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.880056649345876352e-03,-1.023731968357366462e-02,-1.082467260203723303e-02,-2.192024870852848917e-02,-1.520782053747760099e-02,-3.817238878940032443e-03,8.749472873909258652e-03,-1.378339122612759482e-02,-4.486213723109699902e-02,-4.387682019345451323e-02,2.629504254295178534e-02,1.068956098675639677e-01,1.346356317510224443e-01,7.611422514342636170e-02,-2.380360692984950788e-02,-7.495596426859829631e-02,2.689750946157193345e-02,2.161645624103300523e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-6.391679348940249028e-03,7.338959485799367854e-02,-4.342670370342860409e-03,6.862863853574152628e-03,1.850872570021522279e-02,3.135707649804730934e-02,8.319216783352123556e-03,2.220348867562371709e-02,-2.392857579591700645e-02,-1.851045310751819883e-02,5.060404723973377372e-02,1.282456220280043802e-01,-5.583240557489532740e-02,-1.718408320139557244e-01,-8.569234508177503429e-02,-6.841903371308977189e-02,8.458328324240814086e-03,8.475446809419977245e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.790794491096095342e-03,-1.495508549128021780e-02,2.837419966154008932e-02,1.156648265094295525e-02,2.432725798499135728e-02,1.446426302986525414e-03,1.523606180422265588e-02,1.227496634176761248e-02,-2.802340428432115171e-02,-1.896280408530071071e-02,4.569566436294314471e-02,1.211823787692047905e-01,-4.928914691943142579e-02,-1.084444888888890235e-01,-7.075805966237269651e-02,-2.953879637340162123e-02,2.916578224221094695e-02,2.228078155919458181e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.163147605421499531e-02,2.748815165876772326e-02,-3.136323329346990541e-03,1.261486570868508572e-02,-1.000434130778582453e-02,3.627620345489468434e-03,7.003827261733430731e-04,-1.658802625009370146e-02,-2.853694342777512993e-02,-2.212744328169158337e-02,3.774364916543482273e-02,1.065424523810400981e-01,-1.066892842214528514e-01,3.328530512195282398e-03,-7.900180246699095576e-02,-6.459798508090863756e-03,1.676707885910994414e-02,1.114887352937062454e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.985483239461906635e-03,-2.497883044120108309e-02,-1.567526619760695183e-02,-2.233742341975264445e-02,-8.875284836852403991e-03,-1.176605576906408768e-02,-2.883909070240731065e-02,-2.465025528868847182e-03,-3.577365462896675563e-02,-3.931482116237239310e-02,2.861279105353853325e-02,9.029324369851199350e-02,1.827742705445305482e-01,-5.026135704618583944e-02,-1.733076459898119648e-02,4.241723128275420862e-03,3.240447016375608974e-02,2.362943782435804885e-01,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-2.809742876877852069e-03,5.508267676928779721e-02,7.282729044365776616e-03,1.376971861804232589e-02,1.081289997584433671e-02,-6.650215972668904740e-03,2.032643814637480340e-02,-1.066624325443021881e-03,-2.688449862482489294e-02,-1.556314281527471088e-02,5.338170747898463020e-02,1.184772748056404090e-01,-1.268037548402383141e-01,-1.443873607540703263e-01,-4.249639022006401756e-02,1.767842385648998871e-02,1.878114837941017440e-02,1.610643790849672352e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.612250287907903257e-03,0.000000000000000000e+00,1.190925187318558898e-03,-2.916657094698571484e-03,-2.014257697354338017e-02,6.467661647332034747e-03,-1.463482551413164412e-02,-3.942945971363687185e-02,-5.075284866273388484e-02,-2.816638686812167336e-02,4.331871813490373313e-02,1.044827691758869470e-01,1.644448888888905280e-02,2.805151018748544001e-01,4.641583284424322109e-02,2.672521024176766069e-02,1.517928134045504023e-02,1.423221823678744724e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.052659555864202900e-04,8.888888888889390216e-04,-2.109411095701352323e-02,-1.727630894790788130e-02,9.411769646744394535e-03,-1.175244627524185681e-02,-3.661960946268272288e-02,-3.839607288544022445e-02,-6.007338290142749671e-02,-2.635520235256871846e-02,4.644613567216215877e-02,1.157461463425875081e-01,6.990009177840739163e-02,2.362636683371610591e-01,2.374824690000831851e-02,-7.900919471760525781e-04,2.979434802309099614e-02,1.970580901237449500e-01,0.000000000000000000e+00
